name,method,status_code,timestamp_lt,timestamp_gt,path,thresholds_lt,thresholds_gt,confidence_lt,confidence_gt
测试,post,200,"2016-05-05T00:00:00","2016-05-02T12:00:00",verify,80.9,21.23,50.22,23.44
测试,get,201,"2016-05-05T00:00:00","2016-05-02T23:00:00",verify,80.32,22.45,60.312,12
测试,get,201,"2016-05-05T12:00:00","2016-05-03T00:00:12",compare,90.23,23.55,60.23,43.22
测试,head,400,"2016-05-06T00:00:00","2016-05-01T00:12:33",extract,55.12,10.22,55.32,11.88
测试,delete,405,"2016-05-06T00:00:00","2016-05-02T02:00:00",compare,64.99,21.22,66.34,22.33
测试,post,200,"2016-05-05T14:00:00","2016-05-02T03:04:02",compare,80.12,11.33,90.99,1.2,
测试,put,404,"2016-05-06T00:00:10","2016-05-02T00:33:00",verify,90.12,11.22,80.32,33.22
测试,delete,200,"2016-05-06T15:33:00","2016-05-02T22:00:33",extract,66.33,1.0,55.22,2.03
测试,head,200,"2016-05-06T00:23:00","2016-05-02T15:32:00",verify,90,30,90,30
测试,post,400,"2016-05-06T23:00:00","2016-05-02T19:00:00",verify,78.32,33.55,99.33,30
